Index,demand
1248,0.003291887282650177
1249,0.038459035072150385
1250,0.12192681426104268
1251,0.06321591598718895
1252,0.03559195793846546
1253,0.023844622641651905
1254,0.007105238959440193
1255,0.05404569495259491
1256,0.020812470142994827
1257,0.01737008036692404
1258,0.1052548698731585
1259,0.11281459743153238
1260,0.0985401706047319
1261,0.11398811517362256
1262,0.092374568186994
1263,0.15439940393516358
1264,0.1296098882677964
1265,0.025031710482030536
1266,0.13610886769182826
1267,0.18670502089695415
1268,0.05658009535475378
1269,0.10985887451125785
1270,0.48684905966102643
1271,0.855799166037828
1272,0.3576349612904322
1273,0.02047143879642327
1274,0.02255286983580925
1275,0.02108391474125029
1276,0.03869517010086101
1277,0.2603983829891341
1278,0.09006815499723453
1279,0.00491109940030052
1280,0.01782983263537717
1281,0.022579496505377286
1282,0.07453121152414642
1283,0.08110529736971846
1284,0.0730639399920252
1285,0.036622715183950966
1286,0.2202082021247626
1287,0.05357069548272604
1288,0.07040954676112367
1289,0.16062474343103805
1290,0.12243340912562917
1291,0.061999238050434446
1292,0.06471440194970501
1293,0.10558819561021077
1294,0.16679708352810463
1295,0.030812864340723375
1296,0.11813248959696247
1297,0.08327748767247474
1298,0.12668680997069387
1299,0.669429749869737
1300,0.8217502725878753
1301,0.33200129515911525
1302,0.01047180493804123
1303,0.13552080677941042
1304,0.045954305907406644
1305,0.18042339269821658
1306,0.0863288511908303
1307,0.17396160513499223
1308,0.05998846792504308
1309,0.11804799177844251
1310,0.03307883441424658
1311,0.05852894413492285
1312,0.11928269529339355
1313,0.1944854478044777
1314,0.07351269718026836
1315,0.6609516266063206
1316,0.2082243816622983
1317,0.19277040273560667
1318,0.1798853149916301
1319,0.11146999591961654
1320,0.0550443735302774
1321,0.17179536694703368
1322,0.06345443578511922
1323,0.0682678324842314
1324,0.006903129655637247
1325,0.0935166651959578
1326,0.0958801025160683
1327,0.03348745732399945
1328,0.10452595573861281
1329,0.04067135469957407
1330,0.6099389661303847
1331,0.9804050799406497
1332,0.6824736482680063
1333,0.03503710331790349
1334,0.1782317272760876
1335,0.17246212790934412
1336,0.026948119341960897
1337,0.021592121967337043
1338,0.02908204823090196
1339,0.04535360348364601
1340,0.10027410969974714
1341,0.08526033743780816
1342,0.4556962052362588
1343,0.5350847736524103
1344,0.0910292791578015
1345,0.1417584306453227
1346,0.14545079465556351
1347,0.18880490436966677
1348,0.08948918156500056
1349,0.27395622438877815
1350,0.13575561073618106
1351,0.007823209050016211
1352,0.04382228361112386
1353,0.08583766406977097
1354,0.08666472204464007
1355,0.03001262465290535
1356,0.27479167532593674
1357,0.3045996591187102
1358,0.15148298326280488
1359,0.0609306667657259
1360,0.033686180313136915
1361,0.13930820903005417
1362,0.007994128531479863
1363,0.1199517558163404
1364,0.1706057363913108
1365,0.03933310189779889
1366,0.03833117040765234
1367,0.031462149777978045
1368,0.02478934031202588
1369,0.022446140847772637
1370,0.06573526412001882
1371,0.0717425322180808
1372,0.2854009169012159
1373,0.6273187059162915
1374,0.3399319447260786
1375,0.25017249117524093
1376,0.09951455045361665
1377,0.19071870316054285
1378,0.18441364098672083
1379,0.4126190463056497
1380,0.12962651492782826
1381,0.004845680283325712
1382,0.02425710132329898
1383,0.03716688497369657
1384,0.12232495651923779
1385,0.16647101619773538
1386,0.030908204617605947
1387,0.20247517942505824
1388,0.23000948343709354
1389,0.17878210518153087
1390,0.9729934563949924
1391,0.11487573550371061
1392,0.0055372167124878285
1393,0.15931094368752888
1394,0.13813265672158895
1395,0.026171272441786558
1396,0.052971395294808474
1397,0.31558272435894846
1398,0.07880628268310753
1399,0.05872188200302812
1400,0.053741143613999565
1401,0.07959647201767135
1402,0.1686823765774983
1403,0.3847813414223822
1404,0.2673446148831545
1405,0.506803403977947
1406,0.3682556425535238
1407,0.15092713939549846
1408,0.18523632970310366
1409,0.2624542765465085
1410,0.008943962318312033
1411,0.14593281033540573
1412,0.10014880618134814
1413,0.07225809747660224
1414,0.17338840275028
1415,0.22068741261060884
1416,0.04596618639478272
1417,0.43324498426870633
1418,0.19353018759259813
1419,0.011645613449676467
1420,0.09027686390231676
1421,0.12494183996253315
1422,0.06793526973171264
1423,0.03544133073761401
1424,0.007350267588674218
1425,0.013569276247496403
1426,0.016307549777275488
1427,0.049584917765598424
1428,0.05706218614779405
1429,0.09807412640318744
1430,0.10203201856299628
1431,0.16636354957553448
1432,0.3392159670432768
1433,0.6841987148293222
1434,0.39456747292814315
1435,0.3659074495778403
1436,0.5971406816663481
1437,0.12820535026830918
1438,0.005473318757287442
1439,0.05416171317948519
1440,0.04429414438820429
1441,0.11052932585441855
1442,0.1689195585816547
1443,0.08735520678551621
1444,0.0354606724883022
1445,0.060532479489124144
1446,0.16024724442149144
1447,0.06467518685999918
1448,0.05696014451918535
1449,0.1182661144257862
1450,0.010401023661162143
1451,0.01559789840787974
1452,0.024023616733816682
1453,0.03321616066216823
1454,0.022320698762875416
1455,0.0476785493100349
1456,0.1046523497121574
1457,0.0678236284828746
1458,0.09686164634970297
1459,0.24368272400815807
1460,0.25844829202672925
1461,0.3844661053754182
1462,0.9488454649485
1463,0.6256802174450067
1464,0.30616820671261974
1465,0.1096015244357267
1466,0.03860930732171354
1467,0.030228407001446217
1468,0.0723187463117078
1469,0.0887630756145544
1470,0.011763303235766288
1471,0.014960010103084526
1472,0.4078787780912547
1473,0.16718408118694714
1474,0.036923989898876755
1475,0.11658273994790037
1476,0.040632886723299615
1477,0.10407393159006402
1478,0.03063198971709567
1479,0.03309156761948592
1480,0.004505221014485258
1481,0.02577223051177444
1482,0.03067342311843693
1483,0.09713512916639587
1484,0.12677354121636827
1485,0.5866015871907267
1486,0.42707297112737896
1487,0.19173606265175397
1488,0.954001969152379
1489,0.34162202714268053
1490,0.38079398451582475
1491,0.15488564923968545
1492,0.018908421299024276
1493,0.024615721304833693
1494,0.015111573294464331
1495,0.05456568972871759
1496,0.07514668385136956
1497,0.03797416495016405
1498,0.05706254350407508
1499,0.37358083101722567
1500,0.16842974532203928
1501,0.27400501215719997
1502,0.08494372532106673
1503,0.09086379218653973
1504,0.10934922181983246
1505,0.14086602348031937
1506,0.1641386921160893
1507,0.043046449736131615
1508,0.05596970841919972
1509,0.19400215834920506
1510,0.5260765072297231
1511,0.331053138396725
1512,0.3418879613143276
1513,0.19008905976048035
1514,0.312183319002764
1515,0.13157654354873133
1516,0.10762259264297896
1517,0.06250274496439744
1518,0.08006727054129327
1519,0.02811153627497954
1520,0.1153793793948131
1521,0.1731003238076149
1522,0.05468524937893204
1523,0.21657027974166615
1524,0.025578488078871243
1525,0.05507014142250952
1526,0.18441746024706995
1527,0.03906505163905859
1528,0.016466593849754296
1529,0.11319273027009563
1530,0.18627289060139474
1531,0.054031830069720246
1532,0.19363445718350272
1533,0.19328026041317595
1534,0.09845209413102284
1535,0.06638621963190194
1536,0.035897826292108886
1537,0.06314305754517743
1538,0.09012315210437316
1539,0.08185432403847294
1540,0.13636470076336096
1541,0.17247959380642494
1542,0.05034846665484333
1543,0.011168997905996573
1544,0.1786180429917807
1545,0.023726013390598228
1546,0.013565904025378548
1547,0.11205683611428693
1548,0.021006877250140957
1549,0.03787857167780005
1550,0.1323562053546412
1551,0.05743523914151636
1552,0.06943602474952373
1553,0.01759869719616978
1554,0.09138414238394901
1555,0.14553733195081986
1556,0.3020746196716861
1557,0.258830374395706
1558,0.027416036198399458
1559,0.03675527758136381
1560,0.08895652214931443
1561,0.012742702742324101
1562,0.05739620334986718
1563,0.10621923103146125
1564,0.01486565922820533
1565,0.04698191443326654
1566,0.03381299604274133
1567,0.008592310448625491
1568,0.01597320111431055
1569,0.08387693880338887
1570,0.10683504007043516
1571,0.2842690992811929
1572,0.04649181746345831
1573,0.03289434218780886
1574,0.12937620837185476
1575,0.05737364522921875
1576,0.09817257308755283
1577,0.22171879779488762
1578,0.03592272983023561
1579,0.0017773158208166423
1580,0.008125760009395435
1581,0.08181190610820777
1582,0.049695023068164215
1583,0.019071152483107444
1584,0.047946616142889496
1585,0.12191731172732337
1586,0.029213254879215073
1587,0.011646071303647264
1588,0.009760247986698082
1589,0.15783509610732205
1590,0.013462536521209791
1591,0.021505417669486673
1592,0.03255729766892054
1593,0.15408945989232678
1594,0.09586495757925483
1595,0.06964026347864158
1596,0.03146264361509813
1597,0.04095000059243327
1598,0.07240273309208152
1599,0.19162247438027236
1600,0.04561037056588032
1601,0.02743301872821079
1602,0.03879485065661294
1603,0.06316731395000665
1604,0.06485920137145221
1605,0.14898403034862953
1606,0.07041776271572849
1607,0.13426834106192478
1608,0.06905274482830985
1609,0.029639622022585372
1610,0.010882835766689762
1611,0.017391209620961197
1612,0.05501349412560637
1613,0.1850245290884928
1614,0.01347224345131126
1615,0.014760614936461414
1616,0.11579625401685337
1617,0.02888709385354227
1618,0.11394083151261501
1619,0.050839802104393504
1620,0.02205106568683126
1621,0.024399608217542793
1622,0.21084762130955123
1623,0.30508749239383287
1624,0.13577236581567056
1625,0.034981628341837344
1626,0.042666156223165295
1627,0.035985298730445474
1628,0.028950921980337774
1629,0.11663761023385245
1630,0.09738525430779045
1631,0.03273914312469535
1632,0.5349177026945199
1633,0.08819521737769405
1634,0.01745889378150713
1635,0.06243047066777913
1636,0.06860621432034102
1637,0.05310728742937358
1638,0.08780984412893023
1639,0.2920425911919817
1640,0.06733311137903256
1641,0.11174397241131281
1642,0.01925862322883892
1643,0.006597710435353632
1644,0.028845093656835075
1645,0.031329380444525406
1646,0.09256169015254666
1647,0.030050201528813863
1648,0.019449213074422385
1649,0.06617765582637533
1650,0.020337976703317204
1651,0.0
1652,0.05792482108629081
1653,0.008974900513913706
1654,0.016171946596840906
1655,0.10972909761547185
1656,0.01944111925588233
1657,0.013479019113389529
1658,0.028717431534765577
1659,0.08761062789098555
1660,0.07055601101256061
1661,0.0037269552405876085
1662,0.05127802110040948
1663,0.353372281113862
1664,0.0789600551250442
1665,0.09233709540976792
1666,0.026336216992947435
1667,0.0388977367618961
1668,0.04763936027105623
1669,0.03166757110160894
1670,0.02842136136479627
1671,0.1827449767568668
1672,0.029129813358841104
1673,0.01192747906407578
1674,0.043004224787073546
1675,0.13833706007640786
1676,0.020066946612718423
1677,0.008317550108667339
1678,0.17357573933777298
1679,0.022738757624079894
1680,0.013719188840063453
1681,0.026570999108789406
1682,0.31131028318717363
1683,0.030124586027129804
1684,0.007151510207391039
1685,0.01906920587540803
1686,0.012182482306465832
1687,0.05036574148410244
1688,0.005132890897888131
1689,0.04274781138751459
1690,0.13925269180366262
1691,0.06993734227439337
1692,0.007137063926483944
1693,0.011011489438286946
1694,0.01590307152263965
1695,0.07645635804778562
1696,0.17168724334016708
1697,0.10324318823290009
1698,0.06990550473663085
1699,0.05765026992459098
1700,0.020314523250711217
1701,0.042471630001352775
1702,0.013826185548801394
1703,0.10347311393170093
1704,0.21868352451191292
1705,0.12485563920666672
1706,0.005466181320506839
1707,0.024555862386694206
1708,0.034847683967480315
1709,0.02389755178980858
1710,0.012619565143904058
1711,0.013562337819648818
1712,0.02081484685019192
1713,0.01261099378786718
1714,0.01853308855449385
1715,0.1171701474388701
1716,0.05510866011394206
1717,0.07130924062686865
1718,0.09543800316742654
1719,0.01088210617959435
1720,0.0028559970140437057
1721,0.09563644461487718
1722,0.00904218280932426
1723,0.12128906656571423
1724,0.00898604835335309
1725,0.03288622631721116
1726,0.021358731751818825
1727,0.029390648285870475
1728,0.0032390809665371165
1729,0.01127732389847141
1730,0.00992905725189218
1731,0.011645810997886093
1732,0.008824186875539871
1733,0.039690722493030156
1734,0.022607284372038062
1735,0.013653776979297486
1736,0.0388626618163865
1737,0.01960819570957142
1738,0.004328218679964394
1739,0.002274009071121135
1740,0.027559859708034824
1741,0.0772734210680214
1742,0.03559990298751893
1743,0.06942299990437092
1744,0.0020008441572112587
1745,0.007309094645406524
1746,0.021130117071851893
1747,0.004616606473809045
1748,0.009101256259411444
1749,0.015177917637705141
1750,0.13052016965098234
1751,0.013725875098790353
1752,0.005861454197773281
1753,0.011689508750724715
1754,0.09500728182949184
1755,0.022430297460492396
1756,0.033181199780456846
1757,0.06920307338399735
1758,0.001552933253075696
1759,0.0895018404649212
1760,0.030692552871716267
1761,0.011624154430218995
1762,0.04674372404814937
1763,0.009186310070089698
1764,0.029536857836945103
1765,0.12244226196694934
1766,0.016118377560130483
1767,0.017999920647168263
1768,0.032708984472580326
1769,0.021278492333637898
1770,0.0252062620583746
1771,0.01227823443674601
1772,0.015220650617923954
1773,0.016881545675293708
1774,0.0036687935735464665
1775,0.01468938792430862
1776,0.03670338695755053
1777,0.010332007273871756
1778,0.007589019233696141
1779,0.022552207555628378
1780,0.08351196023625578
1781,0.018784519815617903
1782,0.006799447196632389
1783,0.0969153711244173
1784,0.02031373261919097
1785,0.0019527027305102141
1786,0.018725304416387156
1787,0.012317954930959416
1788,0.030766414823566998
1789,0.0417858479006151
1790,0.022392446609556704
1791,0.007602186493379499
1792,0.016665473535352512
1793,0.015614413203845663
1794,0.010015211055838903
1795,0.025293952254988025
1796,0.030114740079514382
1797,0.08568307765410768
1798,0.011645328086831231
1799,0.015448469029554443
1800,0.09416965177888403
1801,0.011490783351593939
1802,0.016039239155604484
1803,0.004707449767550261
1804,0.0021249814538923505
1805,0.007985850195043916
1806,0.08982365295159742
1807,0.028915899936476513
1808,0.040200232184220926
1809,0.06426406970714982
1810,0.06748187678677377
1811,0.10600064892753072
1812,0.01098006155809549
1813,0.020028468776203404
1814,0.039632725522992025
1815,0.0129440366452964
1816,0.18225794213426036
1817,0.26941616890373077
1818,0.1647566601586774
1819,0.11050916043652907
1820,0.13352596016720064
1821,0.02976427125795929
1822,0.11179082824724997
1823,0.05885128463180934
1824,0.006957737694947997
1825,0.00041137518467179637
1826,0.12287761779439718
1827,0.12835295093658086
1828,0.5538687297839918
1829,0.15915155714374696
1830,0.0
1831,0.0970474162948643
1832,0.03928646087456078
1833,0.005506970581488971
1834,0.005533219441270789
1835,0.011579088046064426
